frame_O_X	intent OX	intent_label	intent_pred	sentence
X	X	cookbook poetry	cookbook map poetry	[CLS]毛泽东的诗哦。江苏路红薯粉怎么做好吃？[SEP]
O	O	chat contacts	chat contacts	[CLS]把李会计的电话发给小江我都不害羞你害羞什么[SEP]
O	O	cookbook train	cookbook train	[CLS]童子鸡的做法。查询湛江到广州的火车票[SEP]
X	X	train video	epg match train	[CLS]体育赛事直播帮我查下上海到合肥的火车[SEP]
O	O	chat match	chat match	[CLS]谁子中超赛事预告，从在哪里看呢？[SEP]
O	O	chat epg	chat epg	[CLS]读书频道上个星期五有播放新闻联播吗你能给我唱歌吗[SEP]
O	O	chat telephone	chat telephone	[CLS]你咋知道我是老师?打电话温正军[SEP]
O	O	lottery weather	lottery weather	[CLS]天气预报广州帮我查一下2013年2月8日开奖的七星彩中奖号码[SEP]
O	O	cookbook video	cookbook video	[CLS]鸡爪怎么炒？黑猫截长[SEP]
O	O	datetime health	datetime health	[CLS]得了关节炎怎么办？查询距离12点25分还有多少分钟[SEP]
O	O	epg website	epg website	[CLS]明天安徽卫视演什么打开百度哇[SEP]
O	O	cookbook train	cookbook train	[CLS]从广州到南昌的火车票时刻表用菜籽油做面包[SEP]
O	O	poetry telephone	poetry telephone	[CLS]来一首白居易的诗拨打幺三九幺三八九九三九九[SEP]
O	O	chat stock	chat stock	[CLS]保利地产的股票最近有啥新鲜事阿[SEP]
O	O	email message	email message	[CLS]发短信给王曼希望你幸福给我看邮件[SEP]
O	O	chat video	chat video	[CLS]我要看功夫熊猫帮我播放出来哪有小猫[SEP]
X	X	news radio	news	[CLS]我要听fm90.8帮我查一查今天的新闻。[SEP]
O	O	bus chat	bus chat	[CLS]查询许昌到中山的汽车。为啥穷[SEP]
O	O	chat website	chat website	[CLS]帮我链接到新浪网怎么安慰啊[SEP]
O	O	chat train	chat train	[CLS]那草为啥会绿开封到信阳的火车[SEP]
O	O	chat music	chat music	[CLS]嗯你叫啥呀毛阿敏的歌[SEP]
O	O	app chat	app chat	[CLS]怎么打开uc二哦[SEP]
O	O	chat train	chat train	[CLS]你是白痴吗查询广州到北京的火车[SEP]
O	O	epg telephone	epg telephone	[CLS]动漫频道三天之后有开始播吸血鬼日记第四季呢打给孩子的爸[SEP]
O	O	map website	map website	[CLS]去红心中路怎么走帮我链接到新浪网[SEP]
X	X	epg website	epg schedule website	[CLS]看一下今天晚上广西台有没有警戒线？帮我链接到新浪网[SEP]
X	X	chat schedule	chat datetime schedule	[CLS]十五分钟之后叫我。你是说我有意思吗[SEP]
O	O	flight match	flight match	[CLS]从广州到贵阳市的航班武汉卓尔的赛程。[SEP]
X	X	music video	music	[CLS]来一首我们的歌谣。大耳朵图图二[SEP]
O	O	cookbook	cookbook	[CLS]福寿鱼怎么煮比较好吃？扬州炒饭[SEP]
O	O	poetry train	poetry train	[CLS]唐代诗人李白。明天广州到长葛的火车[SEP]
O	O	match tvchannel	match tvchannel	[CLS]中超比赛。高清中央8[SEP]
O	O	chat	chat	[CLS]你叫什么名字?推荐几部呗[SEP]
O	O	map video	map video	[CLS]青春四十查询合肥市植物园的位置[SEP]
X	X	radio schedule	datetime radio schedule stock	[CLS]帮我调频94.8兰溪人民广播电台可以不？下午的日程是什么[SEP]
O	O	message poetry	message poetry	[CLS]给孟南发短信朗读岳飞的满江红。[SEP]
O	O	translation weather	translation weather	[CLS]出口在哪里英文怎么说银川天气怎么样[SEP]
O	O	chat cookbook	chat cookbook	[CLS]我都不害羞你害羞什么海虾的做法。[SEP]
O	O	chat poetry	chat poetry	[CLS]朗诵一首李白的诗词。凭啥[SEP]
O	O	lottery telephone	lottery telephone	[CLS]帮我购买2注25选5的彩票打电话给张帕楼[SEP]
X	X	calc radio	calc tvchannel	[CLS]打开安徽交通台0乘7[SEP]
O	O	contacts match	contacts match	[CLS]新建联系人李四号码是一二三四五六七八广州恒大比赛比分。[SEP]
X	X	video	epg video	[CLS]我想看电影台北飘雪青年奥林匹克运动会[SEP]
O	O	chat video	chat video	[CLS]我要看西游记啊嗯你叫啥呀[SEP]
O	O	epg train	epg train	[CLS]查询临沂到济南的火车票帮我查查北京电视台-6上周六开始美味的想念呢[SEP]
X	X	chat novel	novel	[CLS]我想看现在很流行的小说怎么上分[SEP]
X	X	message video	message	[CLS]请帮我播放樱桃我要发信息给高鹤航[SEP]
O	O	music poetry	music poetry	[CLS]读首唐诗来点歌听听[SEP]
O	O	cookbook	cookbook	[CLS]姐你红烧肉怎么做呀嗯咯鸡爪怎么做的。[SEP]
X	X	bus stock	bus schedule stock	[CLS]查询股票00230北京到成都的汽车时刻表。[SEP]
O	O	app video	app video	[CLS]开启qq电影十二生肖[SEP]
O	O	app radio	app radio	[CLS]打开qq同步助手请帮我调频100.8梧州人民广播电台[SEP]
O	O	telephone website	telephone website	[CLS]易车网看看给曹广义打电话[SEP]
O	O	chat	chat	[CLS]朱泽圻女朋友你认识吗下面有什么[SEP]
O	O	chat weather	chat weather	[CLS]银川天气怎么样这么笨啊怪不得叫笨笨[SEP]
O	O	map news	map news	[CLS]我想知道今天的娱乐新闻。去金湖县城[SEP]
O	O	flight riddle	flight riddle	[CLS]说个谜语给我猜猜。东营到济南的航班[SEP]
O	O	cookbook weather	cookbook weather	[CLS]银耳莲子粥怎么做龙岩市天气[SEP]
O	O	cookbook email	cookbook email	[CLS]江苏路红薯粉怎么做好吃？给我看邮件[SEP]
X	X	chat	chat train	[CLS]可以帮买火车票吗笨笨你是没有年龄么[SEP]
X	X	chat music	chat epg	[CLS]播放上海滩。你能曝照吗[SEP]
O	O	chat cookbook	chat cookbook	[CLS]有答案了吗就拉下的饺子怎么做？[SEP]
X	X	health video	app health video	[CLS]糖尿病注意什么？请帮我打开电影[SEP]
O	O	cookbook video	cookbook video	[CLS]电影十二生肖木瓜汤怎么做[SEP]
O	O	chat map	chat map	[CLS]你现在在做什么啊导航到奉贤[SEP]
O	O	poetry video	poetry video	[CLS]背首宋词。爱情片[SEP]
X	X	chat epg	epg video	[CLS]下周有什么好看的恐怖电影要啥?[SEP]
O	O	tvchannel video	tvchannel video	[CLS]爱情片央视9[SEP]
O	O	cookbook poetry	cookbook poetry	[CLS]干锅香辣虾说个李白的诗来听听。[SEP]
X	X	epg video	cinemas epg	[CLS]明晚真人秀频道有播放过百变大咖秀呢帮我看一下最近哪些电影是新上映的。[SEP]
X	X	chat video	chat map video	[CLS]它在哪里小c帮我搜一下断剑视频[SEP]
O	O	chat	chat	[CLS]谁是小萌萌摸啥[SEP]
O	O	calc weather	calc weather	[CLS]海南天气怎么样4的平方根的立方加9的2次方根的3次方[SEP]
O	O	poetry video	poetry video	[CLS]我想看爱在春天念首唐诗吧！[SEP]
O	O	map stock	map stock	[CLS]查寻三星股价嗯我想知道曲阜在什么地方[SEP]
O	O	chat	chat	[CLS]做的还是不够好你的梦想是什么呢[SEP]
X	X	chat cookbook	cookbook	[CLS]红烧带鱼怎么做？你？我们去爬山怎么样啊[SEP]
X	X	chat	chat train	[CLS]我能把你教坏吗可以帮买火车票吗[SEP]
X	X	chat tvchannel	chat message tvchannel	[CLS]能告诉我徐乐乐的信息吗北京二台高清[SEP]
O	O	flight riddle	flight riddle	[CLS]帮我出一个灯谜。查下上海到太原的机票[SEP]
O	O	chat tvchannel	chat tvchannel	[CLS]你能做点什么跳换到湖南卫视[SEP]
O	O	map tvchannel	map tvchannel	[CLS]杭州到上海搜索第10频道[SEP]
X	X	chat epg	chat epg poetry	[CLS]啊我要订票你怎么吟诗了查下安徽电视台今天节目单[SEP]
O	O	novel video	novel video	[CLS]有什么好看的校园小说日韩好看的电视剧[SEP]
O	O	chat video	chat video	[CLS]家有儿女第二部谁最聪明[SEP]
O	O	chat train	chat train	[CLS]你能给我唱歌吗查一下明天下午南通到南京的火车票[SEP]
O	O	map train	map train	[CLS]查询合肥市植物园的位置查询广州到北京的火车[SEP]
O	O	chat lottery	chat lottery	[CLS]帮我查一下2013年2月8日开奖的七星彩中奖号码你怎么笨笨的?[SEP]
O	O	bus train	bus train	[CLS]帮我查一下明天去郑州的火车票从无锡市到西安市的汽车。[SEP]
O	O	app chat	app chat	[CLS]笨笨你是没有年龄么开启qq[SEP]
X	X	lottery website	lottery	[CLS]请打开人人网看一看七乐彩的信息[SEP]
X	X	app chat	chat	[CLS]凯立德你现在在做什么啊[SEP]
X	X	news schedule	datetime match news schedule	[CLS]关注一下今天的欧洲杯新闻下午的日程是什么[SEP]
O	O	chat poetry	chat poetry	[CLS]你知道小黄鸡吗造化钟神秀的下一句是什么？[SEP]
O	O	train website	train website	[CLS]查寻上海到北京的火车票打开百度哇[SEP]
O	O	cookbook stock	cookbook stock	[CLS]广汇股份的收盘价格怎么做？酸菜鱼？[SEP]
O	O	match stock	match stock	[CLS]九连股份今天股价广州恒大比赛比分。[SEP]
O	O	chat message	chat message	[CLS]怎么我问你什么你都不知道给查乐发短信[SEP]
O	O	cookbook train	cookbook train	[CLS]鱼香肉丝的做法啊！查一下明天下午南通到南京的火车票[SEP]
O	O	music radio	music radio	[CLS]调频fm九十七点七来一首有点舍不得[SEP]
O	O	contacts cookbook	contacts cookbook	[CLS]把刘荣涛的电话发给王华成做红烧肉怎么做？[SEP]
X	X	chat cookbook	chat	[CLS]徐梓翔是谁素鸡[SEP]
O	O	chat train	chat train	[CLS]晚餐吃点什么呢重庆到成都的火车票多少钱[SEP]
O	O	message tvchannel	message tvchannel	[CLS]江苏党校二套给李慧发个短信说我要回家[SEP]
O	O	app chat	app chat	[CLS]摸啥打开相机这[SEP]
O	O	news telephone	news telephone	[CLS]幺八九幺八九二二五五五t我要听新闻。[SEP]
X	X	cookbook translation	cookbook translation weather	[CLS]今天的天气真是好用英语怎么说宫爆鸡丁的菜谱。[SEP]
O	O	chat weather	chat weather	[CLS]查南京天气怎么教你记住东西[SEP]
O	O	chat match	chat match	[CLS]广州恒大比赛谁赢了。你怎么认识我的[SEP]
X	X	epg	chat epg	[CLS]北京青年频道谁在说明天安徽卫视演什么[SEP]
O	O	chat datetime	chat datetime	[CLS]端午节是哪一天你怎么变笨了[SEP]
O	O	chat cookbook	chat cookbook	[CLS]你怎么变笨了糖醋鲤鱼怎么做啊？你只负责吃，c则c。[SEP]
O	O	cookbook poetry	cookbook poetry	[CLS]给我背一首诗。扬州炒饭[SEP]
O	O	chat poetry	chat poetry	[CLS]你长什么样子呦呦鹿鸣的下一句。[SEP]
O	O	translation video	translation video	[CLS]查雷神电影苹果翻译成英语[SEP]
O	O	poetry website	poetry website	[CLS]说个李白的诗来听听。开网页[SEP]
O	O	music telephone	music telephone	[CLS]呼叫王希she的歌[SEP]
O	O	chat	chat	[CLS]你喜欢玩肥皂么？爱她该怎么做[SEP]
O	O	chat cookbook	chat cookbook	[CLS]怎么样煮方便面。谁告诉你的[SEP]
O	O	cookbook music	cookbook music	[CLS]小白菜拌豆腐怎么做呀？点一首爱情买卖来听听[SEP]
O	O	chat epg	chat epg	[CLS]哼谁是你亲爱的明晚真人秀频道有播放过百变大咖秀呢[SEP]
X	X	cookbook website	app cookbook	[CLS]打开猫扑那好，那你告诉我西红柿炒鸡蛋，怎么去做？[SEP]
X	X	map video	cinemas map	[CLS]最近新上映的电视剧。新东站怎么走[SEP]
O	O	chat epg	chat epg	[CLS]怎么这么热受不了了明晚真人秀频道有播放过百变大咖秀呢[SEP]
O	O	app telephone	app telephone	[CLS]打电话给阿华帮我打开人人[SEP]
O	O	chat stock	chat stock	[CLS]谁是你的爱中国建设银行的行情[SEP]
O	O	radio riddle	radio riddle	[CLS]再讲一个谜语吧！请帮我调频100.8梧州人民广播电台[SEP]
O	O	chat website	chat website	[CLS]打开网页猫扑你是用什么训练的[SEP]
O	O	flight music	flight music	[CLS]帮我查一下从济南到福州的机票放一首青花瓷哦哦[SEP]
O	O	flight novel	flight novel	[CLS]明天从桂林到杭州的航班找找三毛的爱情小说[SEP]
O	O	cookbook	cookbook	[CLS]木瓜汤怎么做鱼香肉丝，怎么炒？[SEP]
O	O	chat cookbook	chat cookbook	[CLS]黑米红豆粥的做法。哪有小猫[SEP]
X	X	app chat	chat website	[CLS]打开淘宝购物聊这么[SEP]
X	X	chat cookbook	chat cookbook train	[CLS]做黄焖小土豆怎么做啊？可以帮买火车票吗[SEP]
O	O	map website	map website	[CLS]导航到奉贤打开百度哇[SEP]
O	O	flight video	flight video	[CLS]明天去纽约的航班。80年代成龙演的电影[SEP]
O	O	cookbook	cookbook	[CLS]扬州炒饭用电压力锅怎么蒸米粉肉。[SEP]
O	O	cookbook map	cookbook map	[CLS]赵柏田鸡怎么做啊？龙口西路在哪里[SEP]
O	O	app telephone	app telephone	[CLS]百度浏览器打开给爸爸打电话[SEP]
O	O	cookbook stock	cookbook stock	[CLS]查询大北农的股票酸菜鱼，怎么烧？[SEP]
O	O	match video	match video	[CLS]宏大俱乐部赛程。家有儿女第二部[SEP]
O	O	flight poetry	flight poetry	[CLS]帮我看一下明天去北京的飞机给我背一首诗。[SEP]
O	O	riddle tvchannel	riddle tvchannel	[CLS]讲个谜语吧，辣。江苏党校二套[SEP]
O	O	riddle schedule	riddle schedule	[CLS]帮忙讲几个谜语给我猜。下午的日程是什么[SEP]
O	O	flight telephone	flight telephone	[CLS]打电话给helloword阜阳到温州的航班[SEP]
O	O	poetry translation	poetry translation	[CLS]朗读一首李白的诗呗！翻译背首诗[SEP]
O	O	cookbook flight	cookbook flight	[CLS]鲤鱼怎么做？查询后天广州到上海的航班[SEP]
O	O	chat translation	chat translation	[CLS]小老虎用英语怎么讲谁是猪[SEP]
O	O	video website	video website	[CLS]大耳朵图图获请打开人人网[SEP]
O	O	schedule train	schedule train	[CLS]设置明天8:10闹钟。明天广州到长葛的火车[SEP]
O	O	chat telephone	chat telephone	[CLS]弄啥类打电话温正军[SEP]
O	O	chat cookbook	chat cookbook	[CLS]怎样做凉拌？嗯你叫啥呀[SEP]
X	X	epg stock	datetime epg stock weather	[CLS]现在有没有什么大片？我想了解地产板块股票现在怎么样[SEP]
O	O	chat match	chat match	[CLS]广州恒大比赛比分。你在说啥啊[SEP]
O	O	chat epg	chat epg	[CLS]怎么教你记住东西湖南卫视现在演什么节目[SEP]
X	X	chat video	chat	[CLS]音乐视频这么神奇吗[SEP]
O	O	cookbook train	cookbook train	[CLS]查一下明天下午南通到南京的火车票扬州炒饭[SEP]
O	O	chat video	chat video	[CLS]蝎子王蝎子王这么神奇吗[SEP]
O	O	train translation	train translation	[CLS]明天广州到长葛的火车小老虎用英语怎么讲[SEP]
X	X	chat tvchannel	chat epg	[CLS]谁最聪明cctv-12套的节目单[SEP]
O	O	chat cookbook	chat cookbook	[CLS]做花生拌豆腐需要什么材料啊？你怎么笨笨的?[SEP]
O	O	chat telephone	chat telephone	[CLS]请拨幺幺零你不是本人吗[SEP]
O	O	telephone	telephone	[CLS]打电话给六六三幺五八九三二八二八三八[SEP]
O	O	chat cookbook	chat cookbook	[CLS]那你为什么要养家糊口拔丝芋头怎么做[SEP]
O	O	cookbook flight	cookbook flight	[CLS]猪肉丸子汤怎么做啊？武汉到北京的飞机票[SEP]
